table_id,sentence_id,sub_sentence_id,text,coordinates,input_text,aggregation,output_text
0_1_nsf21326-tab001,1,1,"the fy 2017 r&d budget pre-production development activities (18, 1)","[[0, 1], [18, 0], [18, 1]]",2017 actual total 154983.0,none,"if the pre-production development activities were to be included, the fy 2017 r&d budget authority would have been $155.0 billion instead of the $125.3 billion in actual budget authority"
1008,5797,1,"black male workers transportation and warehousing sector (10, 4)","[[0, 1], [10, 0], [10, 4]]",black male workers transportation and warehousing 11.1,none,"among black male workers, 11% were employed in the transportation and warehousing sector"
1008,5797,2,"black male workers administrative and support, waste management and remediation services sector (15, 4)","[[0, 1], [15, 0], [15, 4]]","black male workers administrative and support, waste management and remediation services 9.7",none,"among black male workers, 10% worked in the administrative and support, waste management and remediation services sector"
1008,5798,1,"among other male workers in the transportation and warehousing sector (10, 8)","[[0, 5], [10, 0], [10, 8]]",other male workers transportation and warehousing 7.1,none,"among other male workers, 7% were employed in the transportation and warehousing sector"
1008,5798,2,"among other male workers administrative and support, waste management and remediation services sector (15, 8)","[[0, 5], [15, 0], [15, 8]]","other male workers administrative and support, waste management and remediation services 4.5",none,"among other male workers, 5% worked in the administrative and support, waste management and remediation services sector"
1012,5825,1,"total operating expenditures for all police services current dollars 2017/2018 (34, 1)","[[1, 1], [0, 1], [34, 0], [34, 1]]",total expenditures current dollars 2017/2018 15144253.0,div,"across canada, the 2017/2018 total operating expenditures for all police services amounted to $15.1 billion in current dollars"
1012,5827,1,"total operating expenditures 1996/1997 previous year (13, 2)","[[1, 1], [13, 0], [12, 0], [13, 2]]",total expenditures 1996/1997 1995/1996 1.6,none,"after accounting for inflation, total operating expenditures rose by 2% from the previous year, and have generally been on the increase since 1996/1997"
1017,5853,1,"eligible to retire canada (18, 8)","[[0, 8], [18, 0], [18, 8]]",police officers eligible to retire canada 11.0,none,11% of police officers in canada were eligible to retire as of the 2017 calendar year
1026,5889,1,"immigrant men lower-paying firms in the first full year after arrival (32, 2)","[[0, 1], [1, 2], [32, 0], [32, 2]]",men low-paying firm first 65.2,none,around 65% of immigrant men starting in lower-paying firms found their first paid job in the first full year after arrival
1026,5889,2,"immigrant men high-paying firms in the first full year after arrival (32, 4)","[[0, 1], [1, 4], [32, 0], [32, 4]]",men high-paying firm first 83.0,none,83% among those are starting in high-paying firms
1029,5911,1,"adults in remand in the 12 reporting provinces and territories (14, 4)","[[0, 4], [14, 0], [14, 4]]",remand provinces and territories - total 11493.0,none,"in 2013/2014, on an average day, there were 11,493 adults in remand in the 12 reporting provinces and territories"
1029,5911,2,"adults in sentenced custody in the 12 reporting provinces and territories (14, 1)","[[0, 1], [14, 0], [14, 1]]",sentenced custody provinces and territories - total 9889.0,none,"in 2013/2014, on an average day, there were 9,889 in sentenced custody"
1029,5912,1,"adult offenders on probation in the 12 reporting provinces and territories (14, 7)","[[0, 7], [14, 0], [14, 7]]",probation provinces and territories - total 84905.0,none,"on average, there were 84,905 adult offenders on probation on any given day in 2013/2014"
102_totto12065-2,0,1,"returned kickoffs 2014 (6, 4)","[[1, 4], [6, 0], [6, 4]]",ret 2014.0 4.0,none,marcus sherels returned 4 kickoffs for 110 yards (27.5 avg.) with a long of 46 yards in 2014
